"class","rnk","image","spec"
"STAR",29644,"./data/STAR/STAR_29644.jpg","./data/STAR_spec/STAR_29644.jpg"
"STAR",29646,"./data/STAR/STAR_29646.jpg","./data/STAR_spec/STAR_29646.jpg"
"GALAXY",24655,"./data/GALAXY/GALAXY_24655.jpg","./data/GALAXY_spec/GALAXY_24655.jpg"
"GALAXY",24673,"./data/GALAXY/GALAXY_24673.jpg","./data/GALAXY_spec/GALAXY_24673.jpg"
"GALAXY",24674,"./data/GALAXY/GALAXY_24674.jpg","./data/GALAXY_spec/GALAXY_24674.jpg"
"GALAXY",24675,"./data/GALAXY/GALAXY_24675.jpg","./data/GALAXY_spec/GALAXY_24675.jpg"
"GALAXY",24676,"./data/GALAXY/GALAXY_24676.jpg","./data/GALAXY_spec/GALAXY_24676.jpg"
"GALAXY",24684,"./data/GALAXY/GALAXY_24684.jpg","./data/GALAXY_spec/GALAXY_24684.jpg"
"GALAXY",24687,"./data/GALAXY/GALAXY_24687.jpg","./data/GALAXY_spec/GALAXY_24687.jpg"
"GALAXY",24690,"./data/GALAXY/GALAXY_24690.jpg","./data/GALAXY_spec/GALAXY_24690.jpg"
"GALAXY",24692,"./data/GALAXY/GALAXY_24692.jpg","./data/GALAXY_spec/GALAXY_24692.jpg"
"GALAXY",24696,"./data/GALAXY/GALAXY_24696.jpg","./data/GALAXY_spec/GALAXY_24696.jpg"
"STAR",29655,"./data/STAR/STAR_29655.jpg","./data/STAR_spec/STAR_29655.jpg"
"STAR",29663,"./data/STAR/STAR_29663.jpg","./data/STAR_spec/STAR_29663.jpg"
"STAR",29664,"./data/STAR/STAR_29664.jpg","./data/STAR_spec/STAR_29664.jpg"
"STAR",29680,"./data/STAR/STAR_29680.jpg","./data/STAR_spec/STAR_29680.jpg"
"STAR",29685,"./data/STAR/STAR_29685.jpg","./data/STAR_spec/STAR_29685.jpg"
"STAR",29686,"./data/STAR/STAR_29686.jpg","./data/STAR_spec/STAR_29686.jpg"
"STAR",29692,"./data/STAR/STAR_29692.jpg","./data/STAR_spec/STAR_29692.jpg"
"GALAXY",24698,"./data/GALAXY/GALAXY_24698.jpg","./data/GALAXY_spec/GALAXY_24698.jpg"
"GALAXY",24699,"./data/GALAXY/GALAXY_24699.jpg","./data/GALAXY_spec/GALAXY_24699.jpg"
"GALAXY",24703,"./data/GALAXY/GALAXY_24703.jpg","./data/GALAXY_spec/GALAXY_24703.jpg"
"GALAXY",24704,"./data/GALAXY/GALAXY_24704.jpg","./data/GALAXY_spec/GALAXY_24704.jpg"
"GALAXY",24707,"./data/GALAXY/GALAXY_24707.jpg","./data/GALAXY_spec/GALAXY_24707.jpg"
"GALAXY",24713,"./data/GALAXY/GALAXY_24713.jpg","./data/GALAXY_spec/GALAXY_24713.jpg"
"GALAXY",24714,"./data/GALAXY/GALAXY_24714.jpg","./data/GALAXY_spec/GALAXY_24714.jpg"
"GALAXY",24715,"./data/GALAXY/GALAXY_24715.jpg","./data/GALAXY_spec/GALAXY_24715.jpg"
"GALAXY",24728,"./data/GALAXY/GALAXY_24728.jpg","./data/GALAXY_spec/GALAXY_24728.jpg"
"GALAXY",24733,"./data/GALAXY/GALAXY_24733.jpg","./data/GALAXY_spec/GALAXY_24733.jpg"
"STAR",29697,"./data/STAR/STAR_29697.jpg","./data/STAR_spec/STAR_29697.jpg"
"STAR",29698,"./data/STAR/STAR_29698.jpg","./data/STAR_spec/STAR_29698.jpg"
"STAR",29701,"./data/STAR/STAR_29701.jpg","./data/STAR_spec/STAR_29701.jpg"
"STAR",29707,"./data/STAR/STAR_29707.jpg","./data/STAR_spec/STAR_29707.jpg"
"STAR",29710,"./data/STAR/STAR_29710.jpg","./data/STAR_spec/STAR_29710.jpg"
"STAR",29713,"./data/STAR/STAR_29713.jpg","./data/STAR_spec/STAR_29713.jpg"
"STAR",29721,"./data/STAR/STAR_29721.jpg","./data/STAR_spec/STAR_29721.jpg"
"STAR",29726,"./data/STAR/STAR_29726.jpg","./data/STAR_spec/STAR_29726.jpg"
"STAR",29729,"./data/STAR/STAR_29729.jpg","./data/STAR_spec/STAR_29729.jpg"
"STAR",29735,"./data/STAR/STAR_29735.jpg","./data/STAR_spec/STAR_29735.jpg"
"STAR",29736,"./data/STAR/STAR_29736.jpg","./data/STAR_spec/STAR_29736.jpg"
"GALAXY",24739,"./data/GALAXY/GALAXY_24739.jpg","./data/GALAXY_spec/GALAXY_24739.jpg"
"GALAXY",24742,"./data/GALAXY/GALAXY_24742.jpg","./data/GALAXY_spec/GALAXY_24742.jpg"
"GALAXY",24747,"./data/GALAXY/GALAXY_24747.jpg","./data/GALAXY_spec/GALAXY_24747.jpg"
"GALAXY",24763,"./data/GALAXY/GALAXY_24763.jpg","./data/GALAXY_spec/GALAXY_24763.jpg"
"GALAXY",24764,"./data/GALAXY/GALAXY_24764.jpg","./data/GALAXY_spec/GALAXY_24764.jpg"
"GALAXY",24769,"./data/GALAXY/GALAXY_24769.jpg","./data/GALAXY_spec/GALAXY_24769.jpg"
"STAR",29745,"./data/STAR/STAR_29745.jpg","./data/STAR_spec/STAR_29745.jpg"
"STAR",29762,"./data/STAR/STAR_29762.jpg","./data/STAR_spec/STAR_29762.jpg"
"STAR",29768,"./data/STAR/STAR_29768.jpg","./data/STAR_spec/STAR_29768.jpg"
"STAR",29770,"./data/STAR/STAR_29770.jpg","./data/STAR_spec/STAR_29770.jpg"
"STAR",29774,"./data/STAR/STAR_29774.jpg","./data/STAR_spec/STAR_29774.jpg"
"GALAXY",24781,"./data/GALAXY/GALAXY_24781.jpg","./data/GALAXY_spec/GALAXY_24781.jpg"
"GALAXY",24782,"./data/GALAXY/GALAXY_24782.jpg","./data/GALAXY_spec/GALAXY_24782.jpg"
"GALAXY",24787,"./data/GALAXY/GALAXY_24787.jpg","./data/GALAXY_spec/GALAXY_24787.jpg"
"GALAXY",24795,"./data/GALAXY/GALAXY_24795.jpg","./data/GALAXY_spec/GALAXY_24795.jpg"
"GALAXY",24796,"./data/GALAXY/GALAXY_24796.jpg","./data/GALAXY_spec/GALAXY_24796.jpg"
"GALAXY",24799,"./data/GALAXY/GALAXY_24799.jpg","./data/GALAXY_spec/GALAXY_24799.jpg"
"GALAXY",24801,"./data/GALAXY/GALAXY_24801.jpg","./data/GALAXY_spec/GALAXY_24801.jpg"
"GALAXY",24815,"./data/GALAXY/GALAXY_24815.jpg","./data/GALAXY_spec/GALAXY_24815.jpg"
"GALAXY",24820,"./data/GALAXY/GALAXY_24820.jpg","./data/GALAXY_spec/GALAXY_24820.jpg"
"STAR",29779,"./data/STAR/STAR_29779.jpg","./data/STAR_spec/STAR_29779.jpg"
"STAR",29782,"./data/STAR/STAR_29782.jpg","./data/STAR_spec/STAR_29782.jpg"
"STAR",29789,"./data/STAR/STAR_29789.jpg","./data/STAR_spec/STAR_29789.jpg"
"STAR",29791,"./data/STAR/STAR_29791.jpg","./data/STAR_spec/STAR_29791.jpg"
"STAR",29798,"./data/STAR/STAR_29798.jpg","./data/STAR_spec/STAR_29798.jpg"
"STAR",29800,"./data/STAR/STAR_29800.jpg","./data/STAR_spec/STAR_29800.jpg"
"STAR",29802,"./data/STAR/STAR_29802.jpg","./data/STAR_spec/STAR_29802.jpg"
"STAR",29806,"./data/STAR/STAR_29806.jpg","./data/STAR_spec/STAR_29806.jpg"
"STAR",29810,"./data/STAR/STAR_29810.jpg","./data/STAR_spec/STAR_29810.jpg"
"STAR",29814,"./data/STAR/STAR_29814.jpg","./data/STAR_spec/STAR_29814.jpg"
"STAR",29818,"./data/STAR/STAR_29818.jpg","./data/STAR_spec/STAR_29818.jpg"
"GALAXY",24824,"./data/GALAXY/GALAXY_24824.jpg","./data/GALAXY_spec/GALAXY_24824.jpg"
"GALAXY",24825,"./data/GALAXY/GALAXY_24825.jpg","./data/GALAXY_spec/GALAXY_24825.jpg"
"GALAXY",24826,"./data/GALAXY/GALAXY_24826.jpg","./data/GALAXY_spec/GALAXY_24826.jpg"
"GALAXY",24831,"./data/GALAXY/GALAXY_24831.jpg","./data/GALAXY_spec/GALAXY_24831.jpg"
"GALAXY",24835,"./data/GALAXY/GALAXY_24835.jpg","./data/GALAXY_spec/GALAXY_24835.jpg"
"GALAXY",24839,"./data/GALAXY/GALAXY_24839.jpg","./data/GALAXY_spec/GALAXY_24839.jpg"
"GALAXY",24848,"./data/GALAXY/GALAXY_24848.jpg","./data/GALAXY_spec/GALAXY_24848.jpg"
"GALAXY",24854,"./data/GALAXY/GALAXY_24854.jpg","./data/GALAXY_spec/GALAXY_24854.jpg"
"GALAXY",24856,"./data/GALAXY/GALAXY_24856.jpg","./data/GALAXY_spec/GALAXY_24856.jpg"
"GALAXY",24858,"./data/GALAXY/GALAXY_24858.jpg","./data/GALAXY_spec/GALAXY_24858.jpg"
"STAR",29828,"./data/STAR/STAR_29828.jpg","./data/STAR_spec/STAR_29828.jpg"
"STAR",29830,"./data/STAR/STAR_29830.jpg","./data/STAR_spec/STAR_29830.jpg"
"STAR",29836,"./data/STAR/STAR_29836.jpg","./data/STAR_spec/STAR_29836.jpg"
"STAR",29845,"./data/STAR/STAR_29845.jpg","./data/STAR_spec/STAR_29845.jpg"
"STAR",29848,"./data/STAR/STAR_29848.jpg","./data/STAR_spec/STAR_29848.jpg"
"STAR",29851,"./data/STAR/STAR_29851.jpg","./data/STAR_spec/STAR_29851.jpg"
"STAR",29852,"./data/STAR/STAR_29852.jpg","./data/STAR_spec/STAR_29852.jpg"
"STAR",29854,"./data/STAR/STAR_29854.jpg","./data/STAR_spec/STAR_29854.jpg"
"STAR",29858,"./data/STAR/STAR_29858.jpg","./data/STAR_spec/STAR_29858.jpg"
"STAR",29861,"./data/STAR/STAR_29861.jpg","./data/STAR_spec/STAR_29861.jpg"
"GALAXY",24866,"./data/GALAXY/GALAXY_24866.jpg","./data/GALAXY_spec/GALAXY_24866.jpg"
"GALAXY",24867,"./data/GALAXY/GALAXY_24867.jpg","./data/GALAXY_spec/GALAXY_24867.jpg"
"GALAXY",24872,"./data/GALAXY/GALAXY_24872.jpg","./data/GALAXY_spec/GALAXY_24872.jpg"
"GALAXY",24874,"./data/GALAXY/GALAXY_24874.jpg","./data/GALAXY_spec/GALAXY_24874.jpg"
"GALAXY",24878,"./data/GALAXY/GALAXY_24878.jpg","./data/GALAXY_spec/GALAXY_24878.jpg"
"GALAXY",24883,"./data/GALAXY/GALAXY_24883.jpg","./data/GALAXY_spec/GALAXY_24883.jpg"
"GALAXY",24887,"./data/GALAXY/GALAXY_24887.jpg","./data/GALAXY_spec/GALAXY_24887.jpg"
"GALAXY",24889,"./data/GALAXY/GALAXY_24889.jpg","./data/GALAXY_spec/GALAXY_24889.jpg"
"GALAXY",24890,"./data/GALAXY/GALAXY_24890.jpg","./data/GALAXY_spec/GALAXY_24890.jpg"
"GALAXY",24893,"./data/GALAXY/GALAXY_24893.jpg","./data/GALAXY_spec/GALAXY_24893.jpg"
"GALAXY",24901,"./data/GALAXY/GALAXY_24901.jpg","./data/GALAXY_spec/GALAXY_24901.jpg"
"STAR",29865,"./data/STAR/STAR_29865.jpg","./data/STAR_spec/STAR_29865.jpg"
"STAR",29870,"./data/STAR/STAR_29870.jpg","./data/STAR_spec/STAR_29870.jpg"
"STAR",29872,"./data/STAR/STAR_29872.jpg","./data/STAR_spec/STAR_29872.jpg"
"STAR",29880,"./data/STAR/STAR_29880.jpg","./data/STAR_spec/STAR_29880.jpg"
"STAR",29885,"./data/STAR/STAR_29885.jpg","./data/STAR_spec/STAR_29885.jpg"
"STAR",29890,"./data/STAR/STAR_29890.jpg","./data/STAR_spec/STAR_29890.jpg"
"STAR",29904,"./data/STAR/STAR_29904.jpg","./data/STAR_spec/STAR_29904.jpg"
"GALAXY",24909,"./data/GALAXY/GALAXY_24909.jpg","./data/GALAXY_spec/GALAXY_24909.jpg"
"GALAXY",24920,"./data/GALAXY/GALAXY_24920.jpg","./data/GALAXY_spec/GALAXY_24920.jpg"
"GALAXY",24926,"./data/GALAXY/GALAXY_24926.jpg","./data/GALAXY_spec/GALAXY_24926.jpg"
"GALAXY",24927,"./data/GALAXY/GALAXY_24927.jpg","./data/GALAXY_spec/GALAXY_24927.jpg"
"GALAXY",24931,"./data/GALAXY/GALAXY_24931.jpg","./data/GALAXY_spec/GALAXY_24931.jpg"
"GALAXY",24932,"./data/GALAXY/GALAXY_24932.jpg","./data/GALAXY_spec/GALAXY_24932.jpg"
"GALAXY",24933,"./data/GALAXY/GALAXY_24933.jpg","./data/GALAXY_spec/GALAXY_24933.jpg"
"GALAXY",24934,"./data/GALAXY/GALAXY_24934.jpg","./data/GALAXY_spec/GALAXY_24934.jpg"
"GALAXY",24936,"./data/GALAXY/GALAXY_24936.jpg","./data/GALAXY_spec/GALAXY_24936.jpg"
"GALAXY",24941,"./data/GALAXY/GALAXY_24941.jpg","./data/GALAXY_spec/GALAXY_24941.jpg"
"GALAXY",24942,"./data/GALAXY/GALAXY_24942.jpg","./data/GALAXY_spec/GALAXY_24942.jpg"
"GALAXY",24947,"./data/GALAXY/GALAXY_24947.jpg","./data/GALAXY_spec/GALAXY_24947.jpg"
"STAR",29909,"./data/STAR/STAR_29909.jpg","./data/STAR_spec/STAR_29909.jpg"
"STAR",29915,"./data/STAR/STAR_29915.jpg","./data/STAR_spec/STAR_29915.jpg"
"STAR",29922,"./data/STAR/STAR_29922.jpg","./data/STAR_spec/STAR_29922.jpg"
"STAR",29924,"./data/STAR/STAR_29924.jpg","./data/STAR_spec/STAR_29924.jpg"
"STAR",29927,"./data/STAR/STAR_29927.jpg","./data/STAR_spec/STAR_29927.jpg"
"STAR",29933,"./data/STAR/STAR_29933.jpg","./data/STAR_spec/STAR_29933.jpg"
"STAR",29939,"./data/STAR/STAR_29939.jpg","./data/STAR_spec/STAR_29939.jpg"
"STAR",29940,"./data/STAR/STAR_29940.jpg","./data/STAR_spec/STAR_29940.jpg"
"STAR",29941,"./data/STAR/STAR_29941.jpg","./data/STAR_spec/STAR_29941.jpg"
"STAR",29944,"./data/STAR/STAR_29944.jpg","./data/STAR_spec/STAR_29944.jpg"
"STAR",29946,"./data/STAR/STAR_29946.jpg","./data/STAR_spec/STAR_29946.jpg"
"GALAXY",24950,"./data/GALAXY/GALAXY_24950.jpg","./data/GALAXY_spec/GALAXY_24950.jpg"
"GALAXY",24951,"./data/GALAXY/GALAXY_24951.jpg","./data/GALAXY_spec/GALAXY_24951.jpg"
"GALAXY",24952,"./data/GALAXY/GALAXY_24952.jpg","./data/GALAXY_spec/GALAXY_24952.jpg"
"GALAXY",24954,"./data/GALAXY/GALAXY_24954.jpg","./data/GALAXY_spec/GALAXY_24954.jpg"
"GALAXY",24958,"./data/GALAXY/GALAXY_24958.jpg","./data/GALAXY_spec/GALAXY_24958.jpg"
"GALAXY",24959,"./data/GALAXY/GALAXY_24959.jpg","./data/GALAXY_spec/GALAXY_24959.jpg"
"GALAXY",24985,"./data/GALAXY/GALAXY_24985.jpg","./data/GALAXY_spec/GALAXY_24985.jpg"
"GALAXY",24987,"./data/GALAXY/GALAXY_24987.jpg","./data/GALAXY_spec/GALAXY_24987.jpg"
"STAR",29948,"./data/STAR/STAR_29948.jpg","./data/STAR_spec/STAR_29948.jpg"
"STAR",29956,"./data/STAR/STAR_29956.jpg","./data/STAR_spec/STAR_29956.jpg"
"STAR",29959,"./data/STAR/STAR_29959.jpg","./data/STAR_spec/STAR_29959.jpg"
"STAR",29963,"./data/STAR/STAR_29963.jpg","./data/STAR_spec/STAR_29963.jpg"
"STAR",29969,"./data/STAR/STAR_29969.jpg","./data/STAR_spec/STAR_29969.jpg"
"STAR",29974,"./data/STAR/STAR_29974.jpg","./data/STAR_spec/STAR_29974.jpg"
"STAR",29984,"./data/STAR/STAR_29984.jpg","./data/STAR_spec/STAR_29984.jpg"
"GALAXY",25011,"./data/GALAXY/GALAXY_25011.jpg","./data/GALAXY_spec/GALAXY_25011.jpg"
"GALAXY",25021,"./data/GALAXY/GALAXY_25021.jpg","./data/GALAXY_spec/GALAXY_25021.jpg"
"GALAXY",25025,"./data/GALAXY/GALAXY_25025.jpg","./data/GALAXY_spec/GALAXY_25025.jpg"
"GALAXY",25030,"./data/GALAXY/GALAXY_25030.jpg","./data/GALAXY_spec/GALAXY_25030.jpg"
"GALAXY",25031,"./data/GALAXY/GALAXY_25031.jpg","./data/GALAXY_spec/GALAXY_25031.jpg"
"STAR",29990,"./data/STAR/STAR_29990.jpg","./data/STAR_spec/STAR_29990.jpg"
"STAR",29992,"./data/STAR/STAR_29992.jpg","./data/STAR_spec/STAR_29992.jpg"
"STAR",29993,"./data/STAR/STAR_29993.jpg","./data/STAR_spec/STAR_29993.jpg"
"STAR",30004,"./data/STAR/STAR_30004.jpg","./data/STAR_spec/STAR_30004.jpg"
"STAR",30006,"./data/STAR/STAR_30006.jpg","./data/STAR_spec/STAR_30006.jpg"
"STAR",30008,"./data/STAR/STAR_30008.jpg","./data/STAR_spec/STAR_30008.jpg"
"STAR",30010,"./data/STAR/STAR_30010.jpg","./data/STAR_spec/STAR_30010.jpg"
"STAR",30016,"./data/STAR/STAR_30016.jpg","./data/STAR_spec/STAR_30016.jpg"
"STAR",30019,"./data/STAR/STAR_30019.jpg","./data/STAR_spec/STAR_30019.jpg"
"STAR",30021,"./data/STAR/STAR_30021.jpg","./data/STAR_spec/STAR_30021.jpg"
"STAR",30022,"./data/STAR/STAR_30022.jpg","./data/STAR_spec/STAR_30022.jpg"
"STAR",30023,"./data/STAR/STAR_30023.jpg","./data/STAR_spec/STAR_30023.jpg"
"GALAXY",25033,"./data/GALAXY/GALAXY_25033.jpg","./data/GALAXY_spec/GALAXY_25033.jpg"
"GALAXY",25035,"./data/GALAXY/GALAXY_25035.jpg","./data/GALAXY_spec/GALAXY_25035.jpg"
"GALAXY",25039,"./data/GALAXY/GALAXY_25039.jpg","./data/GALAXY_spec/GALAXY_25039.jpg"
"GALAXY",25044,"./data/GALAXY/GALAXY_25044.jpg","./data/GALAXY_spec/GALAXY_25044.jpg"
"GALAXY",25052,"./data/GALAXY/GALAXY_25052.jpg","./data/GALAXY_spec/GALAXY_25052.jpg"
"GALAXY",25058,"./data/GALAXY/GALAXY_25058.jpg","./data/GALAXY_spec/GALAXY_25058.jpg"
"GALAXY",25061,"./data/GALAXY/GALAXY_25061.jpg","./data/GALAXY_spec/GALAXY_25061.jpg"
"GALAXY",25063,"./data/GALAXY/GALAXY_25063.jpg","./data/GALAXY_spec/GALAXY_25063.jpg"
"GALAXY",25064,"./data/GALAXY/GALAXY_25064.jpg","./data/GALAXY_spec/GALAXY_25064.jpg"
"GALAXY",25071,"./data/GALAXY/GALAXY_25071.jpg","./data/GALAXY_spec/GALAXY_25071.jpg"
"STAR",30033,"./data/STAR/STAR_30033.jpg","./data/STAR_spec/STAR_30033.jpg"
"STAR",30041,"./data/STAR/STAR_30041.jpg","./data/STAR_spec/STAR_30041.jpg"
"STAR",30050,"./data/STAR/STAR_30050.jpg","./data/STAR_spec/STAR_30050.jpg"
"STAR",30051,"./data/STAR/STAR_30051.jpg","./data/STAR_spec/STAR_30051.jpg"
"STAR",30052,"./data/STAR/STAR_30052.jpg","./data/STAR_spec/STAR_30052.jpg"
"STAR",30055,"./data/STAR/STAR_30055.jpg","./data/STAR_spec/STAR_30055.jpg"
"STAR",30058,"./data/STAR/STAR_30058.jpg","./data/STAR_spec/STAR_30058.jpg"
"STAR",30061,"./data/STAR/STAR_30061.jpg","./data/STAR_spec/STAR_30061.jpg"
"STAR",30066,"./data/STAR/STAR_30066.jpg","./data/STAR_spec/STAR_30066.jpg"
"STAR",30067,"./data/STAR/STAR_30067.jpg","./data/STAR_spec/STAR_30067.jpg"
"STAR",30069,"./data/STAR/STAR_30069.jpg","./data/STAR_spec/STAR_30069.jpg"
"STAR",30071,"./data/STAR/STAR_30071.jpg","./data/STAR_spec/STAR_30071.jpg"
"GALAXY",25077,"./data/GALAXY/GALAXY_25077.jpg","./data/GALAXY_spec/GALAXY_25077.jpg"
"GALAXY",25078,"./data/GALAXY/GALAXY_25078.jpg","./data/GALAXY_spec/GALAXY_25078.jpg"
"GALAXY",25079,"./data/GALAXY/GALAXY_25079.jpg","./data/GALAXY_spec/GALAXY_25079.jpg"
"GALAXY",25090,"./data/GALAXY/GALAXY_25090.jpg","./data/GALAXY_spec/GALAXY_25090.jpg"
"GALAXY",25092,"./data/GALAXY/GALAXY_25092.jpg","./data/GALAXY_spec/GALAXY_25092.jpg"
"GALAXY",25096,"./data/GALAXY/GALAXY_25096.jpg","./data/GALAXY_spec/GALAXY_25096.jpg"
"GALAXY",25108,"./data/GALAXY/GALAXY_25108.jpg","./data/GALAXY_spec/GALAXY_25108.jpg"
"GALAXY",25112,"./data/GALAXY/GALAXY_25112.jpg","./data/GALAXY_spec/GALAXY_25112.jpg"
"GALAXY",25113,"./data/GALAXY/GALAXY_25113.jpg","./data/GALAXY_spec/GALAXY_25113.jpg"
"STAR",30074,"./data/STAR/STAR_30074.jpg","./data/STAR_spec/STAR_30074.jpg"
"STAR",30075,"./data/STAR/STAR_30075.jpg","./data/STAR_spec/STAR_30075.jpg"
"STAR",30078,"./data/STAR/STAR_30078.jpg","./data/STAR_spec/STAR_30078.jpg"
"STAR",30091,"./data/STAR/STAR_30091.jpg","./data/STAR_spec/STAR_30091.jpg"
"STAR",30093,"./data/STAR/STAR_30093.jpg","./data/STAR_spec/STAR_30093.jpg"
"STAR",30103,"./data/STAR/STAR_30103.jpg","./data/STAR_spec/STAR_30103.jpg"
"STAR",30107,"./data/STAR/STAR_30107.jpg","./data/STAR_spec/STAR_30107.jpg"
"GALAXY",25117,"./data/GALAXY/GALAXY_25117.jpg","./data/GALAXY_spec/GALAXY_25117.jpg"
"GALAXY",25123,"./data/GALAXY/GALAXY_25123.jpg","./data/GALAXY_spec/GALAXY_25123.jpg"
"GALAXY",25131,"./data/GALAXY/GALAXY_25131.jpg","./data/GALAXY_spec/GALAXY_25131.jpg"
"GALAXY",25132,"./data/GALAXY/GALAXY_25132.jpg","./data/GALAXY_spec/GALAXY_25132.jpg"
"GALAXY",25133,"./data/GALAXY/GALAXY_25133.jpg","./data/GALAXY_spec/GALAXY_25133.jpg"
"GALAXY",25134,"./data/GALAXY/GALAXY_25134.jpg","./data/GALAXY_spec/GALAXY_25134.jpg"
"GALAXY",25137,"./data/GALAXY/GALAXY_25137.jpg","./data/GALAXY_spec/GALAXY_25137.jpg"
"GALAXY",25142,"./data/GALAXY/GALAXY_25142.jpg","./data/GALAXY_spec/GALAXY_25142.jpg"
"GALAXY",25147,"./data/GALAXY/GALAXY_25147.jpg","./data/GALAXY_spec/GALAXY_25147.jpg"
"GALAXY",25149,"./data/GALAXY/GALAXY_25149.jpg","./data/GALAXY_spec/GALAXY_25149.jpg"
"GALAXY",25151,"./data/GALAXY/GALAXY_25151.jpg","./data/GALAXY_spec/GALAXY_25151.jpg"
"GALAXY",25156,"./data/GALAXY/GALAXY_25156.jpg","./data/GALAXY_spec/GALAXY_25156.jpg"
"STAR",30119,"./data/STAR/STAR_30119.jpg","./data/STAR_spec/STAR_30119.jpg"
"STAR",30124,"./data/STAR/STAR_30124.jpg","./data/STAR_spec/STAR_30124.jpg"
"STAR",30126,"./data/STAR/STAR_30126.jpg","./data/STAR_spec/STAR_30126.jpg"
"STAR",30136,"./data/STAR/STAR_30136.jpg","./data/STAR_spec/STAR_30136.jpg"
"STAR",30140,"./data/STAR/STAR_30140.jpg","./data/STAR_spec/STAR_30140.jpg"
"STAR",30143,"./data/STAR/STAR_30143.jpg","./data/STAR_spec/STAR_30143.jpg"
"STAR",30147,"./data/STAR/STAR_30147.jpg","./data/STAR_spec/STAR_30147.jpg"
"STAR",30150,"./data/STAR/STAR_30150.jpg","./data/STAR_spec/STAR_30150.jpg"
"STAR",30153,"./data/STAR/STAR_30153.jpg","./data/STAR_spec/STAR_30153.jpg"
"STAR",30156,"./data/STAR/STAR_30156.jpg","./data/STAR_spec/STAR_30156.jpg"
"GALAXY",25159,"./data/GALAXY/GALAXY_25159.jpg","./data/GALAXY_spec/GALAXY_25159.jpg"
"GALAXY",25162,"./data/GALAXY/GALAXY_25162.jpg","./data/GALAXY_spec/GALAXY_25162.jpg"
"GALAXY",25167,"./data/GALAXY/GALAXY_25167.jpg","./data/GALAXY_spec/GALAXY_25167.jpg"
"GALAXY",25169,"./data/GALAXY/GALAXY_25169.jpg","./data/GALAXY_spec/GALAXY_25169.jpg"
"GALAXY",25177,"./data/GALAXY/GALAXY_25177.jpg","./data/GALAXY_spec/GALAXY_25177.jpg"
"GALAXY",25185,"./data/GALAXY/GALAXY_25185.jpg","./data/GALAXY_spec/GALAXY_25185.jpg"
"GALAXY",25188,"./data/GALAXY/GALAXY_25188.jpg","./data/GALAXY_spec/GALAXY_25188.jpg"
"GALAXY",25190,"./data/GALAXY/GALAXY_25190.jpg","./data/GALAXY_spec/GALAXY_25190.jpg"
"GALAXY",25192,"./data/GALAXY/GALAXY_25192.jpg","./data/GALAXY_spec/GALAXY_25192.jpg"
"GALAXY",25193,"./data/GALAXY/GALAXY_25193.jpg","./data/GALAXY_spec/GALAXY_25193.jpg"
"GALAXY",25195,"./data/GALAXY/GALAXY_25195.jpg","./data/GALAXY_spec/GALAXY_25195.jpg"
"STAR",30164,"./data/STAR/STAR_30164.jpg","./data/STAR_spec/STAR_30164.jpg"
"STAR",30167,"./data/STAR/STAR_30167.jpg","./data/STAR_spec/STAR_30167.jpg"
"STAR",30169,"./data/STAR/STAR_30169.jpg","./data/STAR_spec/STAR_30169.jpg"
"STAR",30171,"./data/STAR/STAR_30171.jpg","./data/STAR_spec/STAR_30171.jpg"
"STAR",30180,"./data/STAR/STAR_30180.jpg","./data/STAR_spec/STAR_30180.jpg"
"STAR",30186,"./data/STAR/STAR_30186.jpg","./data/STAR_spec/STAR_30186.jpg"
"STAR",30187,"./data/STAR/STAR_30187.jpg","./data/STAR_spec/STAR_30187.jpg"
"STAR",30191,"./data/STAR/STAR_30191.jpg","./data/STAR_spec/STAR_30191.jpg"
"STAR",30193,"./data/STAR/STAR_30193.jpg","./data/STAR_spec/STAR_30193.jpg"
"GALAXY",25205,"./data/GALAXY/GALAXY_25205.jpg","./data/GALAXY_spec/GALAXY_25205.jpg"
"GALAXY",25210,"./data/GALAXY/GALAXY_25210.jpg","./data/GALAXY_spec/GALAXY_25210.jpg"
"GALAXY",25215,"./data/GALAXY/GALAXY_25215.jpg","./data/GALAXY_spec/GALAXY_25215.jpg"
"GALAXY",25217,"./data/GALAXY/GALAXY_25217.jpg","./data/GALAXY_spec/GALAXY_25217.jpg"
"GALAXY",25234,"./data/GALAXY/GALAXY_25234.jpg","./data/GALAXY_spec/GALAXY_25234.jpg"
"GALAXY",25240,"./data/GALAXY/GALAXY_25240.jpg","./data/GALAXY_spec/GALAXY_25240.jpg"
"STAR",30213,"./data/STAR/STAR_30213.jpg","./data/STAR_spec/STAR_30213.jpg"
"STAR",30215,"./data/STAR/STAR_30215.jpg","./data/STAR_spec/STAR_30215.jpg"
"STAR",30216,"./data/STAR/STAR_30216.jpg","./data/STAR_spec/STAR_30216.jpg"
"STAR",30218,"./data/STAR/STAR_30218.jpg","./data/STAR_spec/STAR_30218.jpg"
"STAR",30226,"./data/STAR/STAR_30226.jpg","./data/STAR_spec/STAR_30226.jpg"
"STAR",30232,"./data/STAR/STAR_30232.jpg","./data/STAR_spec/STAR_30232.jpg"
"STAR",30235,"./data/STAR/STAR_30235.jpg","./data/STAR_spec/STAR_30235.jpg"
"STAR",30236,"./data/STAR/STAR_30236.jpg","./data/STAR_spec/STAR_30236.jpg"
