"u","g","r","i","z","redshift","class"
17.33501,16.16682,16.06989,16.08486,16.14686,-8.034723e-05,2
19.46781,17.51864,16.62342,16.20282,15.88508,0.07847951,0
18.77703,17.54593,16.82346,16.38272,16.1162,0.1469609,0
19.57029,18.248,17.513,17.11452,16.85243,0.09437703,0
19.21926,18.13385,17.74533,17.55049,17.38097,0.0260978,0
19.53081,17.93921,17.322,17.07975,16.96852,7.220136e-05,2
17.87665,16.75043,16.49751,16.40833,16.41251,-2.939168e-06,2
17.08861,15.7631,15.64446,15.61207,15.60699,-0.0002831312,2
18.10824,17.09314,16.7597,16.60028,16.54771,0.0008618849,2
19.53142,17.3249,16.47126,16.15948,15.99884,0.0001511165,2
17.76964,16.77601,16.3669,16.19781,16.10073,0.0004681715,2
19.22152,17.25101,16.31929,15.89399,15.55817,0.07787804,0
18.07963,17.06887,16.71458,16.46246,16.27935,0.04021256,0
16.03347,14.83094,14.32586,14.0438,13.8041,0.02566936,0
18.29095,17.22337,16.86448,16.7236,16.67145,-0.0003469137,2
18.91197,17.61688,17.48885,17.46631,17.4698,-0.0001402071,2
17.70848,17.94748,18.23086,18.59231,18.81803,-0.0001090434,2
19.2576,17.69589,17.13102,16.93234,16.80731,-3.710135e-05,2
19.43994,17.87099,17.19773,16.93396,16.79009,-0.000385598,2
19.11291,18.17986,17.90431,17.79115,17.76908,-0.0001753682,2
18.82629,17.7734,17.22526,16.96658,16.81603,4.359035e-05,2
16.49114,15.27104,15.30546,15.38306,15.47432,1.47418e-05,2
19.33698,17.87939,17.08426,16.64582,16.37619,0.08803544,0
15.76582,15.74445,15.53187,14.89198,15.14311,0.08487022,0
18.96076,17.85666,17.54481,17.26085,17.27991,0.08881678,0
19.47079,17.41629,16.59012,16.19387,15.89281,0.06948163,0
19.43079,18.0603,17.39852,16.99328,16.67068,0.09307266,0
19.59499,18.14029,17.32942,16.85011,16.47646,0.05128442,0
18.06754,16.68456,15.96821,15.54735,15.26101,0.05832371,0
19.0537,17.84266,17.23077,16.80862,16.55842,0.05922214,0
19.17282,18.3249,17.87789,17.44538,17.27218,0.07704258,0
17.59101,15.94524,15.13734,14.68793,14.36011,0.04805356,0
16.49768,15.37893,14.91596,14.65347,14.41805,0.02608378,0
17.53629,15.70744,14.83692,14.43332,14.1249,0.05104952,0
17.76951,17.42059,17.62136,17.84406,18.08791,0.0001027311,2
19.4377,17.95571,17.34508,17.11083,16.97394,-0.0001424708,2
19.42072,18.09024,17.55964,17.31184,17.20338,-0.0001037613,2
18.23719,17.71918,18.04691,18.25304,18.42542,7.905899e-05,2
18.42977,17.09965,16.5518,16.28943,16.18389,-0.0002656794,2
19.18989,17.27818,16.27569,15.79194,15.41122,0.09176158,0
19.24128,17.85664,17.04039,16.56461,16.27969,0.09173357,0
18.1697,17.51446,17.57963,17.29115,17.49613,0.05158934,0
18.65694,17.5944,17.1874,16.89973,16.85708,0.06303807,0
19.56465,17.84486,16.98557,16.54918,16.20932,0.08868734,0
17.78426,16.37119,15.67958,15.27448,14.99544,0.09996187,0
18.94697,17.48138,16.77096,16.38083,16.10306,0.0631489,0
18.08338,16.68638,15.96066,15.4945,15.19244,0.09478626,0
18.62083,17.00672,16.13663,15.67968,15.38802,0.1138258,0
19.38154,17.99844,17.14309,16.73905,16.41609,0.1092338,0
19.5781,17.55629,16.53501,16.11484,15.71095,0.1104595,0
19.56493,18.52992,18.2528,18.12963,18.11346,0.0001344699,2
18.69841,17.45832,16.99126,16.80277,16.73621,0.000136415,2
19.01953,18.92985,19.2509,19.58427,19.62412,-0.0001836588,2
18.89673,17.70365,17.12561,16.86936,16.75833,-0.0007603876,2
19.27591,18.33891,18.05457,17.9449,17.89027,-0.0002654581,2
16.96744,15.65586,15.11158,14.8597,14.74588,9.75243e-06,2
19.52027,18.98045,18.83963,18.82693,18.88853,0.0003528819,2
18.43797,17.27928,16.87586,16.60835,16.40905,0.04614836,0
19.59964,17.91635,16.96636,16.50277,16.13604,0.1017328,0
18.64468,16.74283,15.87128,15.49377,15.17336,0.1004609,0
19.40313,17.66452,16.72226,16.26464,15.87061,0.06257332,0
18.33868,16.14197,15.32177,14.90081,14.79153,0.04515727,0
18.23501,17.47599,17.36703,16.99333,17.04303,0.06717304,0
17.80834,16.84502,16.46659,16.34883,16.30843,-6.552393e-05,2
19.57727,18.339,18.28932,18.33801,18.27489,-0.0004440339,2
18.89385,17.57168,17.04518,16.85601,16.75508,-6.515986e-05,2
18.86218,17.82387,17.41541,17.27396,17.23539,-9.851179e-06,2
18.81037,17.16302,16.47248,16.17664,16.04494,-0.0001162593,2
18.77105,17.20578,16.51619,16.26963,16.16392,0.0004490658,2
19.54421,18.19787,17.62751,17.42406,17.3564,0.0001446239,2
18.93774,17.72899,17.23193,17.14415,17.09993,8.528254e-06,2
19.42,18.32261,17.79215,17.663,17.57471,-0.000105966,2
18.42716,17.36481,16.93756,16.78167,16.77236,4.938025e-05,2
19.24851,18.05858,17.59888,17.3148,17.20215,0.09476848,0
19.01205,17.46885,16.60628,16.08195,15.71079,0.07150929,0
18.42012,17.17642,16.58708,16.18682,15.97096,0.07228054,0
19.17222,17.66963,16.87817,16.35498,16.06716,0.07854807,0
18.38808,16.8988,16.13124,15.71967,15.42285,0.06685437,0
19.4108,17.65824,16.71025,16.19567,15.82299,0.09970181,0
16.51052,15.43049,15.01955,14.78209,14.5817,0.03427892,0
19.00307,17.77385,17.23416,16.8818,16.64427,0.09854085,0
19.52384,17.82029,16.93352,16.41076,16.02711,0.09914768,0
18.32224,17.28178,17.19088,17.20107,17.27577,-0.0004904277,2
19.40092,19.1424,19.52708,19.80312,20.20325,-3.247253e-05,2
18.81748,17.5788,17.60388,17.61054,17.68089,-0.0003383662,2
19.26314,18.14585,18.17229,18.18035,18.28235,0.0002666314,2
17.80523,16.8885,16.64167,16.52599,16.53717,-0.0001312483,2
19.27011,18.19175,17.78444,17.61711,17.60331,-0.0003941335,2
18.83099,17.80833,17.3371,17.13735,17.08201,0.0004785979,2
17.02085,16.04607,15.73635,15.61101,15.60638,-0.0005060794,2
18.4712,16.64047,15.87883,15.59325,15.4501,-3.305518e-05,2
19.17898,17.8253,17.26298,17.09868,17.01814,-4.656193e-05,2
19.36648,18.019,17.47517,17.33183,17.22278,-0.0001282496,2
18.48171,17.29678,17.06136,16.74595,16.69183,-0.0002225954,2
17.80937,16.87406,16.55778,16.42745,16.41951,0.0002740383,2
18.55293,18.17812,18.07552,18.12139,18.19428,8.92557e-05,2
19.12263,17.82292,16.94513,16.49261,16.16759,0.1487541,0
17.90013,16.61578,16.16826,15.90999,15.76494,0.02218647,0
18.69634,16.64611,15.70796,15.27718,14.92627,0.07199061,0
18.53093,17.42882,17.0558,16.79357,16.69887,0.08693678,0
19.52293,17.72594,16.83017,16.41697,16.10392,0.0865609,0
19.41727,18.14588,17.5907,17.24933,17.0619,0.06562824,0
19.20454,17.24646,16.19772,15.75181,15.38474,0.1154599,0
18.31076,17.1958,16.8866,16.6946,16.55689,0.02185345,0
17.44884,16.20453,15.65281,15.34949,15.21151,0.06360204,0
19.40682,17.40494,16.32623,15.89663,15.52835,0.131554,0
18.86873,17.36385,16.54942,16.10498,15.80223,0.101004,0
17.38066,16.5187,16.28218,16.17812,16.16645,-0.001035562,2
16.5156,15.3584,15.27337,15.28819,15.35669,-0.0002548068,2
19.04682,17.94463,17.48197,17.28769,17.16739,0.0003047005,2
18.12749,16.97187,16.42356,16.22662,16.1269,-0.0004496643,2
18.88953,17.92294,17.50534,17.33971,17.25483,-0.000703696,2
19.16888,18.05121,17.60729,17.5472,17.51031,-0.0004170063,2
19.18433,18.18974,17.96164,17.89264,17.99154,-0.0004719532,2
18.64263,17.67226,17.34956,17.26433,17.19964,0.0005365965,2
17.51675,16.57665,16.22882,16.1011,16.12637,-0.0005847256,2
19.10196,17.89268,17.47604,17.33542,17.35188,-0.0001328256,2
17.04976,17.18928,17.65088,17.97802,18.27151,-0.0001906118,2
18.99857,17.46138,16.57016,16.12063,15.81272,0.05565757,0
18.77924,17.58098,17.14134,16.84955,16.67952,0.07078651,0
19.57646,18.1417,17.37738,16.89265,16.55412,0.08228252,0
19.3451,18.0667,17.44253,17.10149,16.879,0.0809058,0
19.39311,18.11462,17.52452,17.15556,16.90611,0.0667404,0
18.75827,16.67142,15.61684,15.15327,14.78126,0.1061577,0
19.48143,17.94294,17.08128,16.65099,16.28,0.09722631,0
19.43391,18.27173,17.67938,17.31732,17.17241,0.09879178,0
18.89268,17.11987,16.28512,15.88078,15.57238,0.0380653,0
18.02568,17.07645,16.74175,16.62545,16.60194,0.0004676606,2
19.34525,18.26997,17.85338,17.81301,17.74526,0.0001626928,2
19.19632,18.18365,17.69587,17.64427,17.62082,0.000159484,2
19.46861,17.66343,16.82618,16.59588,16.47329,-2.112136e-05,2
19.29639,17.63834,16.94539,16.7823,16.68503,-6.803838e-06,2
18.98351,18.04525,17.74725,17.64001,17.6565,-0.0006202119,2
18.4218,18.35873,18.70713,19.01531,19.41235,1.955617e-05,2
18.17269,16.58001,15.96862,15.77363,15.66823,4.905483e-05,2
19.22249,17.43025,16.61537,16.22959,15.91774,0.0404917,0
17.42189,15.42971,14.54025,14.11673,13.79055,0.03932641,0
19.24436,17.46201,16.63292,16.24436,15.91028,0.03791012,0
19.15487,18.02152,17.62375,17.38145,17.28855,0.04155085,0
19.17735,17.89622,17.17628,16.75611,16.53824,0.14529,0
19.09405,17.74052,17.00435,16.64663,16.3695,0.08729813,0
19.55241,19.0619,18.48386,18.31737,17.9272,0.2820565,0
18.56971,17.37136,16.87496,16.62379,16.49681,0.03898578,0
18.49838,17.3476,16.83533,16.47417,16.29792,0.1067535,0
18.86891,17.79827,17.28895,16.98221,16.72504,0.03069928,0
19.2257,18.02536,17.41879,16.93778,16.75231,0.09910655,0
18.08541,17.09023,16.71118,16.58792,16.5222,-0.0007994347,2
18.51108,17.50458,17.19846,17.06464,17.03181,-0.0003314507,2
19.24477,18.76865,18.75279,18.8334,18.8719,-0.0003222628,2
18.2434,17.22777,16.88852,16.77676,16.73436,4.657845e-05,2
18.86904,16.69106,15.62151,15.18231,14.82917,0.1031388,0
19.28588,18.07668,17.45394,17.09835,16.85447,0.1001334,0
19.14481,18.45079,17.96736,17.58405,17.42422,0.1421642,0
19.51923,18.01952,17.35007,16.96196,16.73318,0.1428432,0
18.85283,17.63062,17.2286,16.99479,16.95024,0.02277165,0
19.3215,18.44669,18.14124,18.01335,17.95964,0.0003978257,2
19.00927,18.17054,17.93085,17.89036,17.82527,-0.0001377033,2
17.97477,16.63789,16.11468,15.92267,15.86642,-0.0003403472,2
19.51426,18.25961,17.86457,17.67294,17.59849,-0.000106699,2
19.20564,18.26946,18.08189,17.93859,17.94945,-0.00063784,2
19.40506,18.05681,17.63707,17.4705,17.45363,-0.0003398322,2
19.38527,17.87115,17.23317,16.99855,16.87377,-0.0001069694,2
18.67288,17.5368,16.96412,16.57471,16.43257,0.09893699,0
18.9005,16.95895,15.94144,15.49654,15.16059,0.09741418,0
18.18415,16.16024,15.15757,14.72198,14.39987,0.09800172,0
18.97304,16.89584,15.9375,15.5106,15.1564,0.0728961,0
18.79405,16.71524,15.75193,15.31258,14.97095,0.07372779,0
18.1495,17.10241,16.64654,16.32201,16.1037,0.04676725,0
18.71771,17.3859,16.67029,16.27854,16.01688,0.08702104,0
19.29316,18.25042,17.72949,17.43876,17.26253,0.09572989,0
19.435,18.06937,17.39544,16.97349,16.71427,0.06480762,0
19.54136,17.70823,16.74895,16.33747,15.96044,0.1366699,0
19.19661,17.25994,16.1808,15.70539,15.37576,0.134819,0
17.2778,16.24838,15.91954,15.79187,15.75656,-0.0002062472,2
17.26801,16.4109,16.09455,15.99961,15.97845,-0.0004316519,2
17.17851,15.9008,16.01514,16.12675,16.21273,-0.0007375306,2
19.50521,17.72398,17.02762,16.73784,16.6134,-0.0002734736,2
17.27124,15.82644,15.2416,15.01006,14.92431,4.189774e-05,2
18.25548,16.81397,16.21316,15.97271,15.8827,-0.0001634297,2
18.49781,16.43514,15.6501,15.38202,15.25836,-7.705663e-05,2
18.17266,16.60726,15.9906,15.7352,15.62099,-0.0002254406,2
18.27708,17.34822,17.06956,16.94812,16.94309,-0.0003233561,2
16.60393,15.29774,14.69239,14.34212,14.07131,0.04059508,0
17.6804,16.03977,15.30753,14.94278,14.66295,0.01988713,0
19.37169,18.10737,17.3924,16.97784,16.72511,0.1485408,0
19.1903,17.77545,17.13214,16.81269,16.50918,0.1043811,0
18.72565,16.88137,15.98967,15.54543,15.20599,0.07989738,0
19.2475,17.3116,16.44757,16.04701,15.74006,0.07753584,0
18.924,17.01645,16.16213,15.76166,15.48934,0.07738028,0
18.12251,16.66573,15.99001,15.63086,15.35239,0.07811298,0
18.33414,16.53155,15.58262,15.0561,14.66058,0.07795662,0
18.05669,16.34999,15.54592,15.15232,14.80879,0.07771116,0
18.69649,17.6258,17.23363,17.09814,17.04906,-0.0007717511,2
16.88454,15.91003,15.67592,15.57866,15.5501,-4.998438e-05,2
16.83448,16.64584,16.96673,17.20822,17.51,1.830306e-06,2
18.84301,17.74139,17.31969,17.19274,17.1471,-0.0006975285,2
18.76255,17.87251,17.50227,17.40508,17.40299,-0.0008867297,2
17.57515,16.14453,15.53034,15.29655,15.17683,-0.0009649512,2
19.36884,19.00931,19.20676,19.49302,19.6785,-0.0001567026,2
18.54471,17.57819,17.25952,17.13856,17.1179,-0.0006531478,2
18.82611,17.75554,17.33059,17.10715,16.95691,0.0188877,0
17.51277,15.77533,14.99744,14.63724,14.32563,0.02220426,0
16.41645,14.52334,13.733,13.33186,13.03888,0.02090264,0
17.32339,16.75139,16.44771,16.14227,16.05639,0.07709679,0
19.04553,17.96855,17.36583,16.99035,16.74586,0.1310416,0
19.51653,18.59849,18.31767,18.19732,18.21203,-0.0006058599,2
17.68393,17.29145,17.37503,17.50031,17.66121,6.726772e-05,2
18.87944,18.46488,18.65221,18.85193,19.03102,0.0001092571,2
18.36977,17.03878,16.46118,16.2018,16.23079,0.0001941635,2
16.33609,15.14645,14.71706,14.55583,14.50931,-9.120541e-06,2
19.49872,17.80127,17.19407,16.98772,16.9108,4.679483e-05,2
17.94084,16.72867,16.33044,16.18807,16.14353,6.194677e-05,2
19.31811,18.1824,17.5662,17.21628,17.02826,0.1133129,0
17.76253,16.20824,15.42159,15.03451,14.73413,0.07932528,0
18.92493,17.89302,17.54642,17.27579,17.2111,0.07480884,0
19.20134,17.54212,16.71966,16.26017,15.91864,0.1092229,0
18.61972,17.4239,16.92184,16.57274,16.44626,0.1005747,0
19.34788,17.66969,17.03832,16.65123,16.46703,0.07560702,0
17.40317,16.40255,16.03753,15.90151,15.76948,0.003041482,0
18.95494,18.01579,17.74793,17.6414,17.67037,0.001028762,2
17.39289,16.44406,16.14792,16.02478,15.9971,0.00100798,2
18.73659,17.49835,16.95861,16.72592,16.65198,-0.0007930158,2
19.57132,17.86706,17.17971,16.91771,16.7664,-0.0001506955,2
19.57247,18.28095,17.75911,17.54696,17.46376,-2.517537e-06,2
18.40935,17.28499,16.89403,16.71113,16.67302,-0.000267554,2
17.87747,16.58383,15.99622,15.75354,15.62491,0.0002086702,2
19.52218,17.93703,17.10102,16.66093,16.29665,0.08380652,0
19.34267,17.69749,16.82764,16.33562,15.98622,0.07538636,0
19.37011,17.55175,16.68576,16.28186,15.96953,0.07664704,0
19.32985,18.21711,17.68093,17.32084,17.1753,0.07779954,0
19.50657,18.25459,17.67648,17.26364,17.08553,0.07447824,0
17.96844,16.43648,15.73145,15.34546,15.0748,0.06270374,0
19.33681,17.32109,16.30712,15.7832,15.36599,0.06111117,0
17.55493,15.64443,14.74086,14.34732,14.00721,0.06099207,0
16.86127,15.24999,14.52806,14.17395,13.89601,0.04761049,0
18.9431,16.38387,15.2356,14.76777,14.47967,-4.274266e-05,2
18.55427,17.53974,17.08376,16.91805,16.84557,-0.0004521832,2
19.59136,19.25773,19.40621,19.58422,19.87093,-0.0001240366,2
18.41479,17.13802,16.61428,16.42962,16.32277,-0.0001038215,2
18.92793,17.73693,17.24982,17.05153,16.93789,5.88171e-05,2
16.83257,15.11187,14.49759,14.30302,14.23188,-9.74757e-05,2
17.1979,16.03523,15.59472,15.42761,15.35377,-0.0002096767,2
16.65008,15.15161,14.576,14.38376,14.30793,-1.61188e-05,2
18.54101,17.07836,16.47778,16.23322,16.12828,-1.629692e-05,2
18.94944,17.59414,17.02472,16.79126,16.66061,-7.687853e-05,2
18.75056,17.28343,16.6616,16.45091,16.32421,-8.424758e-05,2
19.1787,18.05285,17.64672,17.47875,17.3684,-0.0006254542,2
19.13429,19.40779,19.80479,19.97593,19.90268,-1.46935e-05,2
18.93141,17.57423,16.69398,16.28973,15.94555,0.1434159,0
18.72629,17.02112,16.16019,15.64739,15.24869,0.04658257,0
18.66236,17.40772,17.07071,16.87358,16.72597,0.04243706,0
18.99797,17.08859,16.16384,15.7429,15.41632,0.08167637,0
19.59674,18.19493,17.71804,17.4839,17.22587,0.03622931,0
19.23483,18.27752,18.00814,17.73045,17.79622,0.06932292,0
18.75308,17.77881,17.44921,17.04895,17.08813,0.1060517,0
19.05161,17.15711,16.14764,15.71981,15.36184,0.1107449,0
17.86264,17.964,18.35704,18.6766,18.90938,-0.0002402675,2
18.73277,17.79601,17.49988,17.37443,17.33014,-0.0002995839,2
16.43386,15.33955,15.54325,15.72952,15.85901,-7.621582e-05,2
18.82105,17.79143,17.47318,17.31852,17.25248,-0.0001277145,2
18.72204,18.73434,18.95839,19.17089,19.40088,-0.0002666811,2
18.37115,17.41221,17.09264,16.95031,16.90315,0.0003396636,2
18.73412,16.12767,14.73833,14.09677,13.71669,4.884171e-05,2
18.29872,16.76301,16.1752,15.97227,15.87332,-0.0002385221,2
18.24302,17.28675,16.89582,16.72325,16.64291,-0.0002345707,2
19.28187,17.39103,16.63589,16.36403,16.21308,-1.083246e-05,2
17.83599,16.75575,16.3154,16.14519,16.10373,-0.0004760017,2
18.41356,17.06364,16.48955,16.28734,16.20913,-0.0001280015,2
17.83229,17.12985,17.12778,16.89579,16.88378,0.05881042,0
18.20861,16.51463,15.70116,15.29431,14.95793,0.03096043,0
18.30182,17.05835,16.43808,16.02529,15.77376,0.1260533,0
19.16657,18.48779,17.84915,17.43982,17.22779,0.1864998,0
18.83512,17.63921,17.04405,16.68085,16.50778,0.1518728,0
18.61332,17.53742,17.17181,16.8837,16.80793,0.06761859,0
19.47539,17.54145,16.43824,15.96689,15.62409,0.1437752,0
19.55902,18.23117,17.35656,16.86553,16.57324,0.1709664,0
19.2003,18.32102,17.95688,17.823,17.81553,-0.0007512997,2
19.0638,18.07325,17.72206,17.58528,17.56078,-0.0009067152,2
19.17365,17.73915,17.16256,16.92558,16.83386,0.0002196375,2
19.58389,18.60342,18.24986,18.14596,18.10091,-5.933894e-06,2
18.46721,16.93392,16.31468,16.0992,15.98721,2.104117e-05,2
16.37321,14.99281,14.4395,14.22459,14.11811,-9.035013e-05,2
18.65759,16.3686,15.45162,15.10059,14.89623,1.328409e-05,2
18.38474,16.71853,16.02243,15.73267,15.61488,7.825674e-05,2
18.08849,17.15132,16.84059,16.71021,16.67645,-0.0001104684,2
18.88174,17.95497,17.61858,17.47481,17.43708,-0.0008490034,2
19.51388,18.4678,18.13132,17.96553,17.93435,-0.0007154322,2
18.74426,17.1726,16.46619,16.16527,15.97874,-0.0007687159,2
18.51505,17.28657,16.73674,16.47926,16.35634,-0.0002330955,2
19.45628,17.49952,16.49798,16.05397,15.71307,0.1149062,0
16.84259,14.90078,14.03404,13.6107,13.26212,0.02547936,0
19.37352,17.81602,16.96539,16.52213,16.17793,0.08466429,0
17.51731,16.49772,16.13034,15.93718,15.7569,0.01779332,0
18.08133,16.06056,15.14773,14.71413,14.35553,0.05396902,0
19.10364,17.89887,17.28271,16.92667,16.71251,0.1167901,0
18.1682,17.10966,16.57956,16.23095,16.01522,0.08306126,0
19.48305,18.28897,17.85874,17.56613,17.43888,0.07949669,0
19.4934,17.9694,17.24131,16.84277,16.58384,0.08447772,0
16.85734,15.63079,15.16776,14.97951,14.88693,3.984612e-05,2
16.83212,15.92989,15.57084,15.41771,15.39083,-0.0001989385,2
17.48102,16.51291,16.24136,16.1305,16.1137,-0.0005341162,2
17.32018,16.20766,16.05295,16.01901,16.05116,-0.0002360338,2
19.16825,17.88712,17.39401,17.17025,17.07625,-3.642028e-05,2
18.5461,17.21954,16.6643,16.4292,16.29716,-0.0006797159,2
18.70101,17.74053,17.30677,17.1146,17.01623,0.0002625168,2
18.45872,17.02674,16.39187,16.00405,15.76151,0.05584758,0
18.88284,17.77586,17.11021,16.69149,16.4622,0.1381092,0
18.57739,17.375,16.72219,16.2737,16.04429,0.08812537,0
19.44909,17.58255,16.65099,16.22255,15.93739,0.08448231,0
18.77126,16.87627,15.88177,15.41776,15.12563,0.1374147,0
18.35473,17.11782,16.6035,16.32615,16.17872,0.03322146,0
19.51646,18.09455,17.39564,16.99778,16.71289,0.08290649,0
19.22429,17.35475,16.58508,16.2459,16.09037,-2.571565e-05,2
19.27839,17.75449,17.07228,16.79797,16.63959,1.982262e-05,2
19.06737,17.28305,16.49629,16.1749,15.98307,0.0001877333,2
16.57694,15.08266,14.4477,14.22555,14.09943,-0.0001359627,2
18.51921,17.41247,17.25616,17.21635,17.2513,-0.0002571031,2
19.34377,16.87161,15.76167,15.34268,15.1384,2.900246e-05,2
18.03438,16.77443,16.34335,16.18299,16.12484,-5.666293e-05,2
17.96394,16.0199,15.16067,14.75077,14.43361,0.0421,0
19.38694,18.12685,17.56357,17.21224,16.99524,0.0695449,0
19.05896,17.52188,16.62606,16.15993,15.78575,0.115708,0
19.52609,18.39567,17.80317,17.38121,17.15191,0.1316452,0
18.61885,17.44422,16.94209,16.7121,16.5358,0.0166349,0
18.76493,18.76064,18.92692,19.15731,19.28431,0.2191303,0
19.42379,18.31787,17.69872,17.28411,17.06198,0.08550963,0
18.94896,17.96417,17.60748,17.48522,17.43693,-0.0001510399,2
18.7261,17.75633,17.43415,17.29962,17.28358,-0.0003102116,2
16.67857,15.73569,15.36569,15.20675,15.17056,0.0001058597,2
18.34504,17.35004,16.95274,16.77026,16.68941,-0.0004102404,2
18.08446,17.14574,16.85298,16.70734,16.65891,-0.0002307669,2
19.17795,17.61473,17.01855,16.78069,16.67296,-0.0001748538,2
16.64558,15.10546,14.49921,14.24062,14.14698,-2.485574e-05,2
18.51637,17.15133,16.55314,16.18805,15.94151,0.07316928,0
18.64262,16.58477,15.56566,15.07481,14.66057,0.07435637,0
18.59683,16.71469,15.6553,15.14087,14.71237,0.08260299,0
19.57687,17.58692,16.51558,16.06466,15.6735,0.1185907,0
18.60989,16.39702,15.39426,14.9311,14.56782,0.05773042,0
18.45014,16.49436,15.55034,15.10601,14.73506,0.07271196,0
19.50115,18.35977,17.62651,17.2002,16.93355,0.1610659,0
19.23267,17.95539,17.31838,16.94149,16.7179,0.05921766,0
19.04651,17.97049,17.6479,17.35086,17.27727,0.05948574,0
18.23603,17.32008,16.98327,16.69176,16.53362,0.05125898,0
19.19343,17.45304,16.48702,16.02869,15.66815,0.07992114,0
19.47248,18.28146,17.72666,17.40467,17.23113,0.04706997,0
16.99606,15.56178,14.99992,14.79842,14.7013,-8.844971e-05,2
19.02483,17.35658,16.72285,16.4933,16.40259,-0.0001061396,2
16.57326,15.38634,15.17319,15.10893,15.12966,-0.0003058547,2
19.20584,17.43464,16.70929,16.43996,16.29148,8.156343e-05,2
19.53776,17.13261,16.02382,15.59379,15.33177,-6.803402e-05,2
18.05997,16.6666,16.09923,15.8602,15.7557,2.010134e-05,2
18.13871,16.93043,16.47463,16.30616,16.25406,6.316714e-05,2
19.5923,17.26666,16.31905,15.97603,15.76653,5.738958e-05,2
15.68931,15.0698,14.88891,14.99573,15.15442,0.00388914,0
18.33194,17.37567,17.0688,16.9567,16.84357,0.006534921,0
19.28245,17.81163,17.03569,16.64434,16.36868,0.09841134,0
18.15603,16.84187,16.15902,15.75722,15.46895,0.08582547,0
19.00778,17.48611,16.67805,16.27745,15.97793,0.09289443,0
